425084916296998912	344381749	18	21	en
425084916296998912	344381749	23	27	en
425084916296998912	344381749	29	29	en
425084916296998912	344381749	31	36	en
425084916296998912	344381749	38	40	en
425084916296998912	344381749	42	46	en
425084916296998912	344381749	48	51	en
425084916296998912	344381749	53	53	en
425084916296998912	344381749	54	56	en
425084916296998912	344381749	58	60	en
425084916296998912	344381749	62	62	en
425084916296998912	344381749	64	67	en
425084916296998912	344381749	69	70	en
425084916296998912	344381749	72	75	en
425084193320628225	344381749	0	11	other
425084193320628225	344381749	13	16	en
425084193320628225	344381749	18	22	en
424852065857204224	344381749	0	15	other
424852065857204224	344381749	17	20	en
424852065857204224	344381749	22	24	en
424852065857204224	344381749	26	30	en
424852065857204224	344381749	32	37	en
424852065857204224	344381749	39	41	en
424852065857204224	344381749	43	45	en
424852065857204224	344381749	47	47	other
424696639425499136	344381749	0	3	en
424696639425499136	344381749	5	6	en
424696639425499136	344381749	8	15	en
424696639425499136	344381749	17	19	en
424696639425499136	344381749	21	24	en
424696639425499136	344381749	26	27	en
424696639425499136	344381749	29	32	en
424693303649370112	344381749	0	7	en
424693303649370112	344381749	9	10	en
424693303649370112	344381749	12	19	en
424693303649370112	344381749	21	23	en
424693303649370112	344381749	25	26	en
424693303649370112	344381749	28	30	en
424693303649370112	344381749	32	33	en
424693303649370112	344381749	35	36	en
424674003345629184	344381749	0	9	other
424674003345629184	344381749	11	16	en
424673925088292864	344381749	0	0	en
424673925088292864	344381749	2	5	en
424673925088292864	344381749	7	10	en
424673925088292864	344381749	12	13	en
424673925088292864	344381749	15	21	en
424673925088292864	344381749	23	26	en
424673925088292864	344381749	28	30	en
424673925088292864	344381749	31	32	en
424673925088292864	344381749	34	35	en
424673925088292864	344381749	37	40	en
424673925088292864	344381749	42	45	en
424673925088292864	344381749	47	48	en
424673925088292864	344381749	50	52	en
424673925088292864	344381749	54	57	en
424673925088292864	344381749	59	62	en
424673925088292864	344381749	64	67	en
424673925088292864	344381749	69	69	en
424673925088292864	344381749	71	75	en
424673925088292864	344381749	77	77	en
424673925088292864	344381749	79	83	en
424673925088292864	344381749	85	86	en
424673925088292864	344381749	88	90	en
424673925088292864	344381749	92	95	en
424673925088292864	344381749	97	98	en
424673925088292864	344381749	100	106	en
424673052933103616	344381749	0	15	other
424673052933103616	344381749	17	20	en
424673052933103616	344381749	22	27	en
424673052933103616	344381749	29	34	en
424673052933103616	344381749	36	39	en
424673052933103616	344381749	41	42	en
424673052933103616	344381749	44	45	en
424673052933103616	344381749	47	50	en
424673052933103616	344381749	52	52	en
424673052933103616	344381749	54	57	en
424673052933103616	344381749	59	64	en
424673052933103616	344381749	66	69	en
424673052933103616	344381749	71	72	en
424673052933103616	344381749	74	78	en
424673052933103616	344381749	80	82	en
424672655430541312	344381749	0	0	en
424672655430541312	344381749	2	9	en
424672655430541312	344381749	11	11	en
424672655430541312	344381749	13	19	en
424672655430541312	344381749	21	26	en
424672655430541312	344381749	28	30	en
424672655430541312	344381749	32	36	en
424672655430541312	344381749	38	39	en
424672655430541312	344381749	41	46	en
424672655430541312	344381749	48	49	en
424672655430541312	344381749	51	52	en
424672655430541312	344381749	54	56	en
424672655430541312	344381749	58	66	en
424672655430541312	344381749	68	71	en
424672655430541312	344381749	73	73	en
424672655430541312	344381749	75	79	en
424672655430541312	344381749	81	86	en
424672655430541312	344381749	88	90	en
424672655430541312	344381749	92	97	en
424672655430541312	344381749	99	102	en
424672655430541312	344381749	104	106	other
424672655430541312	344381749	108	108	en
424672655430541312	344381749	110	112	en
424672655430541312	344381749	114	117	en
424672655430541312	344381749	119	125	other
424672434147442688	344381749	0	15	other
424672434147442688	344381749	17	22	en
424672434147442688	344381749	24	27	en
424672434147442688	344381749	29	30	en
424672434147442688	344381749	32	33	en
424672434147442688	344381749	35	39	en
424672434147442688	344381749	40	40	other
424672434147442688	344381749	42	42	en
424672434147442688	344381749	44	49	en
424672434147442688	344381749	51	53	en
424672434147442688	344381749	55	56	en
424672434147442688	344381749	58	60	en
424672434147442688	344381749	62	63	en
424672434147442688	344381749	65	68	en
424672304367276032	344381749	0	8	other
424672304367276032	344381749	10	15	en
424672304367276032	344381749	17	20	en
424672304367276032	344381749	22	25	en
424663202421436416	344381749	0	10	other
424663202421436416	344381749	12	15	en
424663202421436416	344381749	17	20	en
424663202421436416	344381749	22	25	en
424645399656136704	344381749	0	1	en
424645399656136704	344381749	3	6	en
424645399656136704	344381749	8	11	en
424645399656136704	344381749	13	13	other
424415655463366656	344381749	0	3	en
424415655463366656	344381749	5	6	en
424415655463366656	344381749	8	8	en
424415655463366656	344381749	9	11	en
424415655463366656	344381749	13	14	en
424415655463366656	344381749	16	24	en
424415655463366656	344381749	26	28	en
424415655463366656	344381749	30	38	en
424415655463366656	344381749	40	40	other
424398921763266560	344381749	0	15	other
424398921763266560	344381749	17	20	en
424398921763266560	344381749	22	26	en
424398921763266560	344381749	27	27	other
424396837475217409	344381749	0	2	en
424396837475217409	344381749	4	4	en
424396837475217409	344381749	6	9	en
424396837475217409	344381749	11	13	en
424396837475217409	344381749	15	21	en
424396837475217409	344381749	23	26	en
424396837475217409	344381749	28	31	en
424396837475217409	344381749	33	36	en
424396837475217409	344381749	38	41	en
424396837475217409	344381749	42	45	other
424338952380616704	344381749	0	3	en
424338952380616704	344381749	5	11	en
424338952380616704	344381749	13	16	en
424338952380616704	344381749	18	19	en
424338952380616704	344381749	21	25	en
424338952380616704	344381749	27	29	en
424338952380616704	344381749	31	37	en
424338952380616704	344381749	38	38	other
424338952380616704	344381749	40	53	other
424338952380616704	344381749	55	55	other
424338952380616704	344381749	56	56	other
424299160666251264	344381749	0	4	en
424299160666251264	344381749	6	9	en
424299160666251264	344381749	11	12	en
424299160666251264	344381749	14	19	en
424299160666251264	344381749	21	24	en
424299160666251264	344381749	26	27	en
424299160666251264	344381749	29	30	en
424299160666251264	344381749	32	33	en
424299160666251264	344381749	34	34	other
424299160666251264	344381749	36	36	other
424299160666251264	344381749	38	38	en
424299160666251264	344381749	39	40	en
424299160666251264	344381749	42	43	en
424299160666251264	344381749	45	49	en
424299160666251264	344381749	51	51	other
424142869109035008	344381749	0	4	en
424142869109035008	344381749	6	6	en
424142869109035008	344381749	8	13	en
424142869109035008	344381749	15	18	en
424142869109035008	344381749	20	24	en
424142869109035008	344381749	26	27	other
424080832047751170	344381749	0	0	en
424080832047751170	344381749	2	5	en
424080832047751170	344381749	7	22	other
424080832047751170	344381749	24	25	en
424080832047751170	344381749	27	29	en
424080832047751170	344381749	31	40	en
424080832047751170	344381749	42	43	en
424080832047751170	344381749	45	46	en
424080832047751170	344381749	47	47	other
424080832047751170	344381749	50	52	en
424080832047751170	344381749	54	55	en
424080832047751170	344381749	56	58	en
424080832047751170	344381749	60	63	en
424080832047751170	344381749	65	68	en
424080832047751170	344381749	70	73	en
424080832047751170	344381749	75	80	en
424080832047751170	344381749	81	81	other
423978396196933632	344381749	0	1	en
423978396196933632	344381749	2	4	en
423978396196933632	344381749	6	11	en
423978396196933632	344381749	13	15	en
423978396196933632	344381749	17	19	en
423978396196933632	344381749	21	22	en
423978396196933632	344381749	24	27	en
423978396196933632	344381749	29	31	other
423626827643355136	344381749	0	2	en
423626827643355136	344381749	4	5	en
423626827643355136	344381749	7	9	en
423626827643355136	344381749	11	14	en
423626827643355136	344381749	16	19	en
423626827643355136	344381749	21	22	en
423626827643355136	344381749	24	26	en
423626827643355136	344381749	28	28	en
423626827643355136	344381749	30	33	en
423626827643355136	344381749	35	36	en
423626827643355136	344381749	38	42	en
423626827643355136	344381749	44	51	en
423626827643355136	344381749	52	53	other
423617187375374336	344381749	0	5	en
423617187375374336	344381749	7	10	en
423617187375374336	344381749	12	14	en
423617187375374336	344381749	16	22	en
423617187375374336	344381749	24	24	other
423617187375374336	344381749	26	27	en
423617187375374336	344381749	29	31	en
423617187375374336	344381749	33	43	other
423617187375374336	344381749	45	46	other
423549732107993089	344381749	0	1	en
423549732107993089	344381749	3	8	en
423549732107993089	344381749	9	10	en
423549732107993089	344381749	12	16	en
423549732107993089	344381749	18	18	en
423549732107993089	344381749	20	28	en
423549732107993089	344381749	30	31	en
423549732107993089	344381749	33	35	other
423545831396868097	344381749	0	1	en
423545831396868097	344381749	3	4	en
423545831396868097	344381749	6	10	en
423545831396868097	344381749	12	12	en
423545831396868097	344381749	14	18	en
423545831396868097	344381749	20	22	en
423545831396868097	344381749	24	25	en
423545831396868097	344381749	27	31	en
423545831396868097	344381749	33	34	en
423545831396868097	344381749	36	39	en
423545831396868097	344381749	41	41	other
423543890696605696	344381749	0	6	en
423543890696605696	344381749	8	8	en
423543890696605696	344381749	10	17	en
423543890696605696	344381749	18	18	other
423543890696605696	344381749	19	19	other
423411947250274304	344381749	0	1	en
423411947250274304	344381749	3	4	en
423411947250274304	344381749	6	10	en
423411947250274304	344381749	12	15	en
423411947250274304	344381749	17	23	en
423411947250274304	344381749	24	24	other
423411947250274304	344381749	26	26	other
423392996894056449	344381749	0	8	other
423392996894056449	344381749	10	14	en
423392996894056449	344381749	16	16	en
423392996894056449	344381749	18	20	en
423392996894056449	344381749	22	25	en
423392996894056449	344381749	27	29	en
423220661520048128	344381749	0	0	en
423220661520048128	344381749	2	6	en
423220661520048128	344381749	8	9	en
423220661520048128	344381749	11	19	en
423220661520048128	344381749	21	23	en
423220661520048128	344381749	25	28	en
423220661520048128	344381749	30	36	en
423220661520048128	344381749	37	40	other
423220661520048128	344381749	41	42	other
423183140337627136	344381749	0	4	en
423183140337627136	344381749	6	8	en
423183140337627136	344381749	9	9	other
423183140337627136	344381749	11	11	other
423177334489743361	344381749	0	0	other
423177334489743361	344381749	1	13	other
423177334489743361	344381749	14	14	other
423177334489743361	344381749	16	22	en
423177334489743361	344381749	24	26	en
423177334489743361	344381749	28	34	en
423177334489743361	344381749	36	36	other
423177334489743361	344381749	38	44	en
423177334489743361	344381749	46	46	en
423177334489743361	344381749	48	50	en
423177334489743361	344381749	52	54	en
423177334489743361	344381749	56	57	other
423177334489743361	344381749	58	58	other
423052282138083328	344381749	0	6	en
423052282138083328	344381749	8	12	en
423052282138083328	344381749	14	14	other
423052282138083328	344381749	16	22	en
423052282138083328	344381749	23	23	other
423052282138083328	344381749	25	26	other
423052282138083328	344381749	28	30	en
423052282138083328	344381749	31	31	other
423051785117261824	344381749	0	10	other
423051785117261824	344381749	12	15	en
423051785117261824	344381749	16	19	other
423051785117261824	344381749	21	26	en
423051785117261824	344381749	27	27	other
423051785117261824	344381749	29	32	en
423051785117261824	344381749	33	34	en
423051785117261824	344381749	36	40	en
423051785117261824	344381749	42	44	en
423051785117261824	344381749	45	45	other
423051677789212672	344381749	0	10	other
423051677789212672	344381749	12	15	en
423051677789212672	344381749	17	18	en
423051677789212672	344381749	19	19	other
423051677789212672	344381749	21	24	en
423051677789212672	344381749	26	27	other
423050755654705153	344381749	0	10	other
423050755654705153	344381749	12	14	other
423050755654705153	344381749	16	17	en
423050755654705153	344381749	18	20	en
423050755654705153	344381749	22	26	en
423050755654705153	344381749	28	30	en
423050755654705153	344381749	32	35	en
423050755654705153	344381749	37	40	en
423050755654705153	344381749	41	41	other
423050281341816833	344381749	0	10	other
423050281341816833	344381749	12	15	en
423050281341816833	344381749	17	21	en
423050281341816833	344381749	23	24	en
423050281341816833	344381749	25	26	en
423050281341816833	344381749	28	32	en
423050281341816833	344381749	34	37	en
423050281341816833	344381749	39	44	en
423050281341816833	344381749	46	48	en
423050281341816833	344381749	50	55	en
423050281341816833	344381749	57	57	en
423050281341816833	344381749	59	61	en
423050281341816833	344381749	63	63	en
423050281341816833	344381749	65	68	en
423050281341816833	344381749	69	69	other
423050281341816833	344381749	71	71	other
423050281341816833	344381749	72	74	en
