298485872024756227	336199483	Two can play that game: Algo así como pagar con la misma moneda She's talking smack about me behind my back, well, two can play that game.
299192064015470592	336199483	Show up: Venir. Do you know where Jaime is? He didn’t show up for work this morning
299003469224886272	336199483	@gmeschin yo sé sino no haría esto :) si vieras lo q escribo algunas veces, thanks a lot, for real :)
298522535547527168	336199483	Hang in there: Aguantar. Just hang in there, tough times will pass.
299276439071629313	336199483	Your wish is my command: Tus deseos son órdenes :)
296335653489221632	336199483	By far: Varias cosas una es “Sin duda” Les Miserables is by far my favorite movie of the year.
301773896871452673	336199483	I rushed into: Me apresuré a. I rushed into marriage now I am regretting it. What should I do?
301451168410898432	336199483	@Daninthedark En el ejemplo q acabé de pasar usan las dos formas, have a great one! :)
298843574206881792	336199483	Drop it: Pedirle a alguien que pare de  hacer algo (molesto) Hey you guys, just drop it. I don’t want to hear any more arguing.
296315476596912128	336199483	Los correos q envío para ayudarles a desarrollar oído salen los lunes, si el martes no lo tienes revisa tu spam si no me dices para reenviar
301909744908656640	336199483	@EliZaIBQ help is on the way. She is on the way to Madrid. Lo mismo, "en camino" :)
298610920836444160	336199483	A drag: "Es una lata" lo decimos en todas las regiones? la RAE lo tiene como coloq pero no estoy segura Doing all this paperwork is a drag!
301419740352626689	336199483	Don’t let me down: No me falles. Please don’t let me down this time
301014746247880704	336199483	Break the news: Contar una noticia: I don’t know how to break the news to her, she’ll be devastated.
301919924698365953	336199483	@tommyshen18 una i como en español para big? yo entiendo lo q dices pero trust me, you cerebro te engaña :( a mi también me engañaba
301068943018303488	336199483	To grasp the idea: Más q entender es descifrar. No se entendía antes ahora si. I feel really good when I grasp the idea in math.
296349542658502656	336199483	@maromadigital ahhh yo nunca lo diría así, será algo regional?, si no lo es le hago re tweet (como siempre :)
296816102330220544	336199483	@edgardev por supuesto, TYVM
301439267232694272	336199483	Tease: Tomar el pelo (se entiende en todas las regiones?) Her husband likes to tease her about her new hair style.
296383470610030592	336199483	Go about one’s business:  Hacer lo q uno normalmente hace. How could she do that and then go about her business as if it never happened?
296606867642273792	336199483	@james_tornado @gmeschin ahh ya veo, la verdad yo hago un esfuerzo deliverado por no hacerlo literal, es difícil de explicar en un tweet :)
301472437156081664	336199483	Compelling: Convincente. He made a compelling argument today
299001969748623360	336199483	@gmeschin ah ya la veo, no vuelvo a contestar sin lentes, porq no es q tenga buena ortografía sino q uso corrector, no la vi :) thanks a lot
296349183726739458	336199483	@james_tornado Como dirías una frase usando 'por lejos" en español? para hacerle re tweet, no se me ocurre una, yo pienso más en inglés :(
302106151485587456	336199483	@ugmaster jajajajaja, sorry, eso me dijo mi esposo jajaja, voy a pensar bien mi concepto de fácil :) que bueno q los estas estudiando :)
297099260065894400	336199483	@gatotommy Es con MUCHO gusto y a ti MIL MIL gracias por compartir :) bueno ya somos dos jeje Have a great one! :)
298966246785957891	336199483	Pull your leg: Bromear. Are you pulling my leg or are you being serious right now?
296330367537930240	336199483	@EliZaIBQ no es problema de spam, es el progrma q envía correos, no es muy confiable :( ya estoy buscando otro para q no vulva a suceder :)
297050918254411776	336199483	Bring home the bacon: Ser capaz de mantener la familia. I’ve been working a lot of hours this week, I’m ready to bring home the bacon!
299619618308358144	336199483	By heart: De memoria. I have finally learned all this vocabulary by heart (I hope you guys are working on it :)
301385493541695490	336199483	Stay home mom: Una forma familiar de decir Ama de Casa. Ever since Evan was born, she became a stay at home mom.
298555768171544576	336199483	Have a thing for: Sentirse atraído por alguien. I have a thing for men in uniforms.
296721439556526082	336199483	Go both ways (3): Ser homosexual. Person 1: Mary has a girlfriend. Person 2: A girlfriend? Person 1: Yes, she goes both ways.
299240456116637696	336199483	Bells and whistles: En Colombia Con todos los juguetes/Con funciones adicionales atractivas. I got a car with all the bells and whistles
298934121621757952	336199483	I went haywire: Varias cosas, una es volverse loco. I went haywire when I realized I was at the wrong terminal
296770405539139584	336199483	@alfonsodiazu las incluiré en próximos tweets para aclarar tu duda, saludos :)
301861880346062848	336199483	@the_Niish yes, exactamente es así :)
299635575143669760	336199483	Struggle: Luchar/Forcejear/Enfrentar algo con dificultad. Why is it such a struggle to remain faithful?
296348628941938688	336199483	@maromadigital Con mucho es como lo traduce Google translate, pero no se me ocurre nada en español, nos regalas un frase por fa?  :)
298540439328399362	336199483	Sky’s the limit: Literal, El cielo es el límite Never be afraid to dream big.... sky’s the limit.
296351390224220160	336199483	@maromadigital By far: Por un margen considerable/En gran manera. They are by far the best students in the class.
301734795942191104	336199483	I’m in a hurry: Estoy de afán. I’m in a hurry so I can only talk for a little.
301351465199484929	336199483	Other than that: Aparte de eso Other than that I have no more work to do.
299557087778844672	336199483	Well put: Lo expresaste muy bien.  That was well put! I couldn't have said it better myself!
297035180026236928	336199483	Work my butt off: Trabajar mucho. I work my butt off so that my children can have everything they need.
301465677536055297	336199483	@tebanquito si, la verdad en necesario, yo aprecio MUCHO estos comentarios :) ty ty
298486903513165824	336199483	Break a leg: Algo así como Buena suerte Good luck on your performance tonight, break a leg!
302095883737112576	336199483	@maromadigital pero no en conversaciones diarias, o si? pensando... Mami por q traes a la luz eso... :) it works!
299583601782181890	336199483	Hectic: Ajetreado. The week before the trip was hectic and exhausting.
296610395207135232	336199483	@james_tornado @gmeschin Por ejemplo "other than/aparte de" en algunos casos tiene MUCHO más sentido que "otro que" saludos :)
298818983367426048	336199483	Settle down: Sentar cabeza. He was ready to settle down with the woman of his dreams.
298499150583046144	336199483	@isamarsvq Buena idea! las estoy subiendo a la website, es q no he tenido  mucho tiempo, pero ahi voy :)
301459190352842752	336199483	@maromadigital ty ty ty no te imaginas lo que le pensé :)
297087826460303361	336199483	That makes two of us: Ya somos dos. Person 1: I’m so ready to go on a vacation. Person 2: That makes two of us.
298507231173943296	336199483	Hit the sack: Acostarse I’m getting ready to hit the sack, goodnight.
298824111227027456	336199483	Get real: Sé realista. Come on, get real, nowadays it will be difficult to find a job being a philosophy major.
300991533669302272	336199483	@fer_spindola En general Earth es el planeta Tierra hay frases q lo usan como ground to Earth. Soil es lo q usas para tus plantas...
299207447774646273	336199483	Just a thought: Es solo una idea (mi opinión) I think we shouldn’t spend that money on that project, just a thought.
299899709655498752	336199483	@Ingles_ct_Hijos yes, many people use ti, so good to know :) have a great weekend :]
296472382124740608	336199483	@gmeschin @james_tornado Yo aquí estoy es aprendiendo español :) no es broma, además feliz con ello :) ty!
298638452751212546	336199483	Con el video de la semana, espero  no haberlos asustado, no era mi intensión :( sorry about that. I hope it helps though
297068098073272321	336199483	Hold down a job: Algo así como mantener un trabajo. Shelly is constantly getting fired, she can’t hold down a job.
301840184742391810	336199483	On my way: (al teléfono) Estoy en camino. Ok, I’m on my way.
296669897797271552	336199483	Go through the motions: Hacer algo sin interés/interés Bill has no real passion in life, he just goes through the motions day to day.
299175635002216448	336199483	Start from scratch: Comenzar de nuevo. I didn’t understand much, can we start from scratch?
302090219228889088	336199483	Bring that up: Mencionar. Why did you bring that up? That’s old news.
296702389153579008	336199483	Go both ways (2):Tener el mismo efecto en ambos lados/Asking for sacrifices has to work both ways, workers and owners both have to make cuts
301790673177292800	336199483	By all means: Varias cosas una es "bien puedes" (en todas las regiones?) If you can find a use for this old computer, by all means keep it.
296393356509061120	336199483	Go with the flow: Varias cosas Una sigue a la mayoría P1: Are we going to plan the trip? P2: Let’s just go with the flow and see what happen
