425788731979997184	156036283	121	121	"	other
425788731979997184	156036283	123	126	DILE	es
425788731979997184	156036283	128	130	AHI	es
425788731979997184	156036283	132	137	ANDREA	other
425788731979997184	156036283	138	138	!	other
425788315930226688	156036283	0	1	la	es
425788315930226688	156036283	3	7	gente	es
425788315930226688	156036283	9	16	hablando	es
425788315930226688	156036283	18	19	de	es
425788315930226688	156036283	21	22	mi	es
425788315930226688	156036283	24	26	avi	other
425788315930226688	156036283	28	30	hoy	es
425788315930226688	156036283	31	33	...	other
425788315930226688	156036283	34	37	shut	en
425788315930226688	156036283	39	40	up	en
425788315930226688	156036283	42	42	I	en
425788315930226688	156036283	43	44	'm	en
425788315930226688	156036283	46	51	famous	en
425788315930226688	156036283	52	52	!	other
425787914862477312	156036283	0	9	@PattyB_14	other
425787914862477312	156036283	12	22	proclamando	es
425787914862477312	156036283	24	25	su	es
425787914862477312	156036283	27	30	amor	es
425787914862477312	156036283	32	34	hoy	es
425787914862477312	156036283	35	37	>>>	other
425787914862477312	156036283	39	48	#soulmates	en
425546854269739008	156036283	0	3	fuck	en
425546854269739008	156036283	5	8	this	en
425546854269739008	156036283	10	13	shit	en
425546854269739008	156036283	15	16	de	es
425546854269739008	156036283	18	20	ser	es
425546854269739008	156036283	22	25	nena	es
425546854269739008	156036283	26	28	-.-	other
440421012660686848	28261811	0	4	Maybe	en
440421012660686848	28261811	6	7	if	en
440421012660686848	28261811	9	9	I	en
440421012660686848	28261811	11	13	rub	en
440421012660686848	28261811	15	17	one	en
440421012660686848	28261811	19	21	out	en
440421012660686848	28261811	23	23	I	en
440421012660686848	28261811	24	26	'll	en
440421012660686848	28261811	28	30	get	en
440421012660686848	28261811	32	37	sleepy	en
440421012660686848	28261811	38	38	.	other
440421012660686848	28261811	40	46	Someone	en
440421012660686848	28261811	48	51	send	en
440421012660686848	28261811	53	54	me	en
440421012660686848	28261811	56	60	nudes	en
440412128638291970	28261811	0	8	@Gibby424	other
440412128638291970	28261811	10	13	haha	en
440412128638291970	28261811	15	17	yea	en
440412128638291970	28261811	19	19	i	en
440412128638291970	28261811	21	22	am	en
440412128638291970	28261811	23	23	.	other
440412128638291970	28261811	25	29	Gonna	en
440412128638291970	28261811	31	33	try	en
440412128638291970	28261811	35	36	to	en
440412128638291970	28261811	37	37	.	other
440412128638291970	28261811	39	39	I	en
440412128638291970	28261811	41	44	only	en
440412128638291970	28261811	46	48	got	en
440412128638291970	28261811	50	50	2	es
440412128638291970	28261811	52	56	hours	en
440412128638291970	28261811	58	61	left	en
440412128638291970	28261811	63	64	to	en
440412128638291970	28261811	66	70	sleep	en
440412128638291970	28261811	72	72	😁	other
440412128638291970	28261811	74	75	it	en
440412128638291970	28261811	76	77	's	en
440412128638291970	28261811	79	81	too	en
440412128638291970	28261811	83	86	cold	en
440412128638291970	28261811	88	93	anyway	en
440410988794232832	28261811	0	8	@Gibby424	other
440410988794232832	28261811	10	13	haha	en
440410988794232832	28261811	15	17	yea	en
440410988794232832	28261811	19	21	but	en
440410988794232832	28261811	23	23	I	en
440410988794232832	28261811	25	27	had	en
440410988794232832	28261811	29	30	to	en
440410988794232832	28261811	32	33	go	en
440410988794232832	28261811	35	38	over	en
440410988794232832	28261811	40	44	there	en
440410988794232832	28261811	45	45	.	other
440410988794232832	28261811	47	50	Come	en
440410988794232832	28261811	52	55	over	en
440410988794232832	28261811	57	60	here	en
440410988794232832	28261811	62	62	&	other
440410988794232832	28261811	64	64	I	en
440410988794232832	28261811	65	67	'll	en
440410988794232832	28261811	69	72	give	en
440410988794232832	28261811	74	76	you	en
440410988794232832	28261811	78	78	a	en
440410988794232832	28261811	80	82	cig	en
440410988794232832	28261811	84	87	lmao	en
440410661567213568	28261811	0	8	@Gibby424	other
440410661567213568	28261811	10	15	Fuuuck	en
440410661567213568	28261811	17	20	that	en
440410661567213568	28261811	22	24	lol	en
440273213906354176	28261811	0	2	Why	en
440273213906354176	28261811	4	7	does	en
440273213906354176	28261811	8	10	n't	en
440273213906354176	28261811	12	16	Louis	other
440273213906354176	28261811	18	24	Vuitton	other
440273213906354176	28261811	26	29	make	en
440273213906354176	28261811	31	33	men	en
440273213906354176	28261811	34	35	's	en
440273213906354176	28261811	37	43	watches	en
440273213906354176	28261811	45	45	😔	other
440264336284454912	28261811	0	0	I	en
440264336284454912	28261811	2	5	just	en
440264336284454912	28261811	7	14	finished	en
440264336284454912	28261811	16	23	watching	en
440264336284454912	28261811	25	34	Prometheus	other
440264336284454912	28261811	36	36	&	other
440264336284454912	28261811	38	38	I	en
440264336284454912	28261811	40	43	have	en
440264336284454912	28261811	45	46	no	en
440264336284454912	28261811	48	51	idea	en
440264336284454912	28261811	53	56	what	en
440264336284454912	28261811	58	61	just	en
440264336284454912	28261811	63	70	happened	en
440264336284454912	28261811	72	73	at	en
440264336284454912	28261811	75	77	the	en
440264336284454912	28261811	79	81	end	en
440254985096286208	28261811	0	0	I	en
440254985096286208	28261811	2	3	ai	en
440254985096286208	28261811	4	6	n't	en
440254985096286208	28261811	8	14	trippin	en
440254985096286208	28261811	15	15	,	other
440254985096286208	28261811	17	17	I	en
440254985096286208	28261811	19	22	just	en
440254985096286208	28261811	24	25	do	en
440254985096286208	28261811	27	30	this	en
440254985096286208	28261811	32	35	shit	en
440254985096286208	28261811	37	39	for	en
440254985096286208	28261811	41	43	fun	en
440254985096286208	28261811	44	44	,	other
440254985096286208	28261811	46	48	btw	en
440245441645391872	28261811	0	1	My	en
440245441645391872	28261811	3	5	god	en
440245441645391872	28261811	6	6	!	other
440245441645391872	28261811	8	8	I	en
440245441645391872	28261811	10	13	just	en
440245441645391872	28261811	15	17	had	en
440245441645391872	28261811	19	19	a	en
440245441645391872	28261811	21	29	nightmare	en
440245441645391872	28261811	30	30	!	other
440245441645391872	28261811	32	32	I	en
440245441645391872	28261811	34	39	dreamt	en
440245441645391872	28261811	41	41	I	en
440245441645391872	28261811	43	45	was	en
440245441645391872	28261811	47	51	going	en
440245441645391872	28261811	53	57	blind	en
440245441645391872	28261811	58	58	.	other
440245441645391872	28261811	60	61	It	en
440245441645391872	28261811	63	66	felt	en
440245441645391872	28261811	68	69	so	en
440245441645391872	28261811	71	74	real	en
440245441645391872	28261811	75	75	.	other
440245441645391872	28261811	77	77	&	other
440245441645391872	28261811	79	82	then	en
440245441645391872	28261811	84	84	I	en
440245441645391872	28261811	86	91	almost	en
440245441645391872	28261811	93	95	got	en
440245441645391872	28261811	97	98	in	en
440245441645391872	28261811	100	100	a	en
440245441645391872	28261811	102	106	fight	en
440245441645391872	28261811	108	109	at	en
440245441645391872	28261811	111	111	a	en
440245441645391872	28261811	113	115	bar	en
440245441645391872	28261811	116	117	..	other
440217374025711616	28261811	0	0	I	en
440217374025711616	28261811	1	2	'm	en
440217374025711616	28261811	4	9	always	en
440217374025711616	28261811	11	17	showing	en
440217374025711616	28261811	19	21	off	en
440217374025711616	28261811	23	33	@ReguloCaro	other
440217374025711616	28261811	35	35	'	other
440217374025711616	28261811	36	36	s	en
440217374025711616	28261811	38	45	daughter	en
440217374025711616	28261811	47	48	as	en
440217374025711616	28261811	50	51	if	en
440217374025711616	28261811	53	55	she	en
440217374025711616	28261811	56	57	's	en
440217374025711616	28261811	59	60	my	en
440217374025711616	28261811	62	64	own	en
440217374025711616	28261811	66	69	haha	en
440217374025711616	28261811	70	70	.	other
440217374025711616	28261811	72	85	#cutestkidevva	en
440182748733374465	28261811	0	2	And	en
440182748733374465	28261811	4	6	now	en
440182748733374465	28261811	8	8	I	en
440182748733374465	28261811	10	12	can	en
440182748733374465	28261811	14	15	go	en
440182748733374465	28261811	17	20	back	en
440182748733374465	28261811	22	23	to	en
440182748733374465	28261811	25	27	bed	en
440182696082284544	28261811	0	3	Okay	en
440182696082284544	28261811	5	7	the	en
440182696082284544	28261811	9	13	match	en
440182696082284544	28261811	15	16	is	en
440182696082284544	28261811	18	21	over	en
440182696082284544	28261811	22	22	,	other
440182696082284544	28261811	24	31	horrible	en
440182696082284544	28261811	33	42	refereeing	en
440182696082284544	28261811	44	47	that	en
440182696082284544	28261811	49	58	definitely	en
440182696082284544	28261811	60	68	benefited	en
440182696082284544	28261811	70	73	Real	other
440182696082284544	28261811	75	80	Madrid	other
440182696082284544	28261811	81	81	.	other
440182696082284544	28261811	83	86	That	en
440182696082284544	28261811	87	88	's	en
440182696082284544	28261811	90	95	soccer	en
440182696082284544	28261811	97	99	for	en
440182696082284544	28261811	101	103	you	en
440182696082284544	28261811	104	104	.	other
440182696082284544	28261811	106	106	I	en
440182696082284544	28261811	107	109	'll	en
440182696082284544	28261811	111	114	take	en
440182696082284544	28261811	116	118	the	en
440182696082284544	28261811	120	122	tie	en
440182696082284544	28261811	124	124	(	other
440182696082284544	28261811	125	127	2-2	other
440182696082284544	28261811	128	128	)	other
440182696082284544	28261811	130	137	#lideres	es
440235803147374592	382890691	0	1	Im	en
440235803147374592	382890691	3	7	finna	en
440235803147374592	382890691	9	10	go	en
440235803147374592	382890691	12	13	to	en
440235803147374592	382890691	15	17	the	en
440235803147374592	382890691	19	22	mall	en
440235803147374592	382890691	24	25	by	en
440235803147374592	382890691	27	32	myself	en
440235803147374592	382890691	33	33	.	other
440235054652862464	382890691	0	5	Loving	en
440235054652862464	382890691	7	10	this	en
440235054652862464	382890691	12	18	weather	en
440235054652862464	382890691	19	20	❄️	other
439898750949941248	382890691	0	6	Dancing	en
439898750949941248	382890691	8	10	and	en
439898750949941248	382890691	12	18	driving	en
439898750949941248	382890691	19	19	?	other
439898750949941248	382890691	22	25	Yeah	en
439898750949941248	382890691	27	31	thats	en
439898750949941248	382890691	33	34	me	en
439898750949941248	382890691	35	35	.	other
439660033890983936	382890691	0	9	Definately	en
439660033890983936	382890691	11	11	a	en
439660033890983936	382890691	13	17	movie	en
439660033890983936	382890691	19	23	worth	en
439660033890983936	382890691	25	32	watching	en
439660033890983936	382890691	33	33	👌	other
439623842474905600	382890691	0	2	#nw	en
439623842474905600	382890691	4	6	Son	other
439623842474905600	382890691	8	9	of	other
439623842474905600	382890691	11	13	God	other
439606543407779840	382890691	0	4	Going	en
439606543407779840	382890691	6	7	to	en
439606543407779840	382890691	9	13	watch	en
439606543407779840	382890691	15	17	Son	other
439606543407779840	382890691	19	20	of	other
439606543407779840	382890691	22	24	God	other
439606543407779840	382890691	26	27	in	en
439606543407779840	382890691	29	29	a	en
439606543407779840	382890691	31	33	bit	en
439606543407779840	382890691	35	36	(:	other
439563244840427520	382890691	0	0	“	other
439563244840427520	382890691	1	14	@emiliaflores_	other
439563244840427520	382890691	15	15	:	other
439563244840427520	382890691	17	18	En	es
439563244840427520	382890691	20	21	la	es
439563244840427520	382890691	23	26	vida	es
439563244840427520	382890691	28	30	hay	es
439563244840427520	382890691	32	34	que	es
439563244840427520	382890691	36	43	APRENDER	es
439563244840427520	382890691	45	45	a	other
439563244840427520	382890691	47	48	NO	es
439563244840427520	382890691	50	60	ILUSIONARSE	es
439563244840427520	382890691	61	61	.	other
439563244840427520	382890691	62	62	”	other
439548525848715264	382890691	0	5	Barely	en
439548525848715264	382890691	7	12	taking	en
439548525848715264	382890691	14	16	the	en
439548525848715264	382890691	18	26	Christmas	en
439548525848715264	382890691	28	33	lights	en
439548525848715264	382890691	35	37	off	en
439548525848715264	382890691	39	41	the	en
439548525848715264	382890691	43	46	roof	en
439548525848715264	382890691	47	47	.	other
439548525848715264	382890691	48	48	😁	other
439426829783298049	382890691	0	0	I	en
439426829783298049	382890691	2	5	want	en
439426829783298049	382890691	7	8	to	en
439426829783298049	382890691	10	11	go	en
439426829783298049	382890691	13	17	watch	en
439426829783298049	382890691	20	22	the	en
439426829783298049	382890691	24	28	movie	en
439426829783298049	382890691	30	32	Son	other
439426829783298049	382890691	34	35	Of	other
439426829783298049	382890691	37	39	God	other
439426829783298049	382890691	40	40	.	other
439389989407711233	382890691	0	3	Wake	en
439389989407711233	382890691	5	6	up	en
439389989407711233	382890691	7	7	,	other
439389989407711233	382890691	9	10	be	en
439389989407711233	382890691	12	19	positive	en
439389989407711233	382890691	20	21	☑️	other
439247182495875072	382890691	0	3	Just	en
439247182495875072	382890691	5	11	kidding	en
439247182495875072	382890691	13	16	guys	en
439247182495875072	382890691	17	17	😌	other
439247120722194432	382890691	0	3	Lmao	en
439247120722194432	382890691	4	4	😂	other
439245744059318272	382890691	0	2	#nw	en
439245744059318272	382890691	4	10	Camelia	other
439245744059318272	382890691	12	13	La	other
439245744059318272	382890691	15	20	Tejana	other
439245744059318272	382890691	21	21	👌	other
439181977996902400	382890691	0	1	La	es
439181977996902400	382890691	3	8	sister	en
439181977996902400	382890691	10	11	es	es
439181977996902400	382890691	13	23	#TeamGalaxy	other
439181977996902400	382890691	25	27	now	en
439181977996902400	382890691	29	30	😎👍	other
439035491891941376	382890691	0	1	It	en
439035491891941376	382890691	3	7	feels	en
439035491891941376	382890691	9	10	so	en
439035491891941376	382890691	12	15	good	en
439035491891941376	382890691	17	23	outside	en
439035491891941376	382890691	24	24	❄	other
438497265255075840	382890691	0	1	Im	en
438497265255075840	382890691	3	4	so	en
438497265255075840	382890691	6	10	ready	en
438497265255075840	382890691	12	14	for	en
438497265255075840	382890691	16	22	Camelia	other
438497265255075840	382890691	24	25	la	other
438497265255075840	382890691	27	32	Tejana	other
438497265255075840	382890691	33	34	😎🔫	other
438086772375814144	382890691	0	2	The	en
438086772375814144	382890691	4	9	Galaxy	en
438086772375814144	382890691	11	12	S5	other
438086772375814144	382890691	14	16	📱😍👌	other
438086772375814144	382890691	17	18	>>	other
437763222481825792	382890691	0	2	Asi	es
437763222481825792	382890691	4	5	si	es
437763222481825792	382890691	7	8	me	es
437763222481825792	382890691	10	13	caso	es
437763222481825792	382890691	14	15	😉😋	other
437626760021045248	382890691	0	12	@RepDeportiva	other
437626760021045248	382890691	14	17	1976	other
437626760021045248	382890691	19	26	#REPGANA	en
440198619879047169	382890691	0	3	Even	en
440198619879047169	382890691	5	7	the	en
440198619879047169	382890691	9	14	ground	en
440198619879047169	382890691	16	18	was	en
440198619879047169	382890691	20	26	shaking	en
440198619879047169	382890691	28	31	when	en
440198619879047169	382890691	33	35	the	en
440198619879047169	382890691	37	43	thunder	en
440198619879047169	382890691	45	52	happened	en
440198619879047169	382890691	53	54	⚡😋	other
440357541696905217	364263613	0	8	@iamAlbaa	other
440357541696905217	364263613	10	10	I	en
440357541696905217	364263613	11	12	'm	en
440357541696905217	364263613	14	18	funny	en
440357541696905217	364263613	19	19	!	other
440357461057212416	364263613	0	8	@iamAlbaa	other
440357461057212416	364263613	10	10	I	en
440357461057212416	364263613	11	12	'm	en
440357461057212416	364263613	14	16	all	en
440357461057212416	364263613	18	22	yours	en
440357461057212416	364263613	24	26	now	en
440357042729926656	364263613	0	0	I	en
440357042729926656	364263613	2	5	must	en
440357042729926656	364263613	7	10	wake	en
440357042729926656	364263613	12	13	up	en
440357042729926656	364263613	15	19	early	en
440357042729926656	364263613	21	28	tomorrow	en
440357042729926656	364263613	29	29	!	other
440357042729926656	364263613	31	46	#mustgetworkdone	en
440343521950580737	364263613	0	9	@MissCela_	other
440343521950580737	364263613	11	13	esh	es
440343521950580737	364263613	15	18	toda	es
440343521950580737	364263613	20	23	naca	es
440343521950580737	364263613	24	26	!!!	other
440343521950580737	364263613	28	30	Lol	es
439846380354695168	156036283	0	14	@stefffmichelle	other
439846380354695168	156036283	17	29	@sarah6sofia9	other
439846380354695168	156036283	31	34	deja	es
439846380354695168	156036283	36	36	a	es
439846380354695168	156036283	38	39	el	es
439846380354695168	156036283	41	46	Huevis	other
439846380354695168	156036283	48	49	en	es
439846380354695168	156036283	51	53	paz	es
439846380354695168	156036283	54	54	!	other
439846380354695168	156036283	56	63	jajsjaja	es
438530445609672704	156036283	0	3	René	other
438530445609672704	156036283	5	6	es	es
438530445609672704	156036283	8	9	el	es
438530445609672704	156036283	11	13	amo	es
438530445609672704	156036283	15	16	de	es
438530445609672704	156036283	18	19	mi	es
438530445609672704	156036283	21	24	vida	es
438530445609672704	156036283	25	25	.	other
438427948241403905	156036283	0	3	Walk	en
438427948241403905	156036283	5	6	On	en
438427948241403905	156036283	8	9	by	en
438427948241403905	156036283	11	12	||	other
438427948241403905	156036283	14	18	Noosa	other
438146066748567552	156036283	0	9	@Danyfn119	other
438146066748567552	156036283	11	14	dito	en
438146066748567552	156036283	16	18	get	en
438146066748567552	156036283	20	23	well	en
438146066748567552	156036283	25	28	soon	en
438146066748567552	156036283	30	32	kid	en
438146066748567552	156036283	34	35	:/	other
437641391003688960	156036283	0	2	hay	es
437641391003688960	156036283	4	5	un	es
437641391003688960	156036283	7	14	desnivel	es
437641391003688960	156036283	16	21	cabron	es
437641391003688960	156036283	23	24	en	es
437641391003688960	156036283	26	27	la	es
437641391003688960	156036283	29	32	cama	es
437641391003688960	156036283	34	35	de	es
437641391003688960	156036283	37	44	angelica	other
437641391003688960	156036283	45	47	...	other
437641391003688960	156036283	48	54	adivina	es
437641391003688960	156036283	56	60	quien	es
437641391003688960	156036283	62	63	es	es
437641391003688960	156036283	65	66	la	es
437641391003688960	156036283	68	71	papa	es
437263829987520512	156036283	0	0	"	other
437263829987520512	156036283	1	14	@OMSSSSSSSSSSS	other
437263829987520512	156036283	15	15	:	other
437263829987520512	156036283	17	30	@OMSSSSSSSSSSS	other
437263829987520512	156036283	32	43	@susiegonzoo	other
437263829987520512	156036283	45	51	imagine	en
437263829987520512	156036283	53	54	it	en
437263829987520512	156036283	56	59	with	en
437263829987520512	156036283	61	64	jack	other
437263829987520512	156036283	66	71	daniel	other
437263829987520512	156036283	72	73	's	en
437263829987520512	156036283	75	79	honey	en
437263829987520512	156036283	81	83	and	en
437263829987520512	156036283	85	91	redbull	other
437263829987520512	156036283	93	93	💜	other
437263829987520512	156036283	94	95	""	other
437263829987520512	156036283	96	99	like	en
437263829987520512	156036283	101	104	bees	en
437263829987520512	156036283	106	112	pissing	en
437263829987520512	156036283	114	115	in	en
437263829987520512	156036283	117	120	your	en
437263829987520512	156036283	122	124	cup	en
437263829987520512	156036283	125	125	?	other
437263829987520512	156036283	126	126	"	other
437263829987520512	156036283	128	136	jajajajaa	es
437024293093146624	156036283	0	13	@esangiecarajo	other
437024293093146624	156036283	15	16	em	other
437024293093146624	156036283	18	19	no	es
437024293093146624	156036283	20	20	.	other
436996636653670400	156036283	0	1	si	es
436996636653670400	156036283	3	6	sigo	es
436996636653670400	156036283	8	13	viendo	es
436996636653670400	156036283	15	21	netflix	other
436996636653670400	156036283	23	24	no	es
436996636653670400	156036283	26	30	salgo	es
436996636653670400	156036283	32	35	esta	es
436996636653670400	156036283	37	41	noche	es
436991484462522368	156036283	0	1	oh	es
436991484462522368	156036283	3	7	chuck	other
436991484462522368	156036283	9	10	mi	es
436991484462522368	156036283	12	15	bebe	es
436987759023366144	156036283	0	9	@paolancc4	other
436987759023366144	156036283	11	25	@vickybichawang	other
436987759023366144	156036283	27	33	jajajaj	es
436987759023366144	156036283	35	35	a	es
436987759023366144	156036283	37	40	wang	other
436987759023366144	156036283	42	43	le	es
436987759023366144	156036283	45	49	gusto	es
436987759023366144	156036283	50	50	!	other
436987759023366144	156036283	52	53	te	es
436987759023366144	156036283	55	56	lo	es
436987759023366144	156036283	58	63	enseño	es
436987759023366144	156036283	65	66	en	es
436987759023366144	156036283	68	69	la	es
436987759023366144	156036283	71	78	practica	es
436987759023366144	156036283	80	86	jaajaja	es
436671570984337408	156036283	0	5	fraces	es
436671570984337408	156036283	7	9	que	es
436671570984337408	156036283	11	14	odio	es
436671570984337408	156036283	15	15	:	other
436671570984337408	156036283	17	17	"	other
